# M nu b b_e b_t pd pd_e box snap
1.421011e+13 1.696738e+00 1.977257e+00 2.221057e-02 1.846949e+00 7.055319e-02 1.202555e-02 1 5
1.675798e+13 1.748501e+00 2.061919e+00 2.385183e-02 1.935578e+00 6.527316e-02 1.232285e-02 1 5
2.000077e+13 1.806647e+00 2.166565e+00 2.583825e-02 2.038411e+00 6.286951e-02 1.267568e-02 1 5
2.413962e+13 1.871635e+00 2.309266e+00 2.777534e-02 2.158545e+00 6.982515e-02 1.286762e-02 1 5
2.950486e+13 1.944821e+00 2.455665e+00 3.147230e-02 2.299950e+00 6.770357e-02 1.368391e-02 1 5
3.656076e+13 2.027707e+00 2.630640e+00 3.685030e-02 2.467766e+00 6.600043e-02 1.493265e-02 1 5
4.585520e+13 2.120953e+00 2.796417e+00 4.066924e-02 2.668728e+00 4.784636e-02 1.523918e-02 1 5
5.843307e+13 2.227754e+00 3.058529e+00 5.012303e-02 2.911771e+00 5.040167e-02 1.721393e-02 1 5
7.553299e+13 2.349489e+00 3.348174e+00 6.208425e-02 3.208907e+00 4.340021e-02 1.934748e-02 1 5
9.948204e+13 2.490967e+00 3.672784e+00 7.587268e-02 3.576515e+00 2.691710e-02 2.121414e-02 1 5
1.332627e+14 2.654784e+00 4.090952e+00 1.014273e-01 4.037240e+00 1.330403e-02 2.512293e-02 1 5
1.820196e+14 2.846800e+00 4.630564e+00 1.425660e-01 4.622889e+00 1.660186e-03 3.083916e-02 1 5
2.511921e+14 3.066303e+00 5.372132e+00 2.216159e-01 5.378802e+00 -1.240129e-03 4.120172e-02 1 5
4.281445e+14 3.484808e+00 6.418378e+00 3.464014e-01 6.861804e+00 -6.462236e-02 5.048256e-02 1 5
7.475584e+12 1.403863e+00 1.490875e+00 2.728368e-02 1.396683e+00 6.744011e-02 1.953463e-02 1 6
8.116615e+12 1.423857e+00 1.525240e+00 1.676590e-02 1.435560e+00 6.247062e-02 1.167900e-02 1 6
9.233080e+12 1.456041e+00 1.583489e+00 1.709244e-02 1.479314e+00 7.042127e-02 1.155430e-02 1 6
1.056626e+13 1.490893e+00 1.625775e+00 1.791164e-02 1.528767e+00 6.345516e-02 1.171640e-02 1 6
1.220590e+13 1.529556e+00 1.684238e+00 1.855705e-02 1.584915e+00 6.266777e-02 1.170855e-02 1 6
1.423072e+13 1.572344e+00 1.773810e+00 1.999319e-02 1.648983e+00 7.569921e-02 1.212456e-02 1 6
1.675300e+13 1.619798e+00 1.826558e+00 2.137202e-02 1.722484e+00 6.042086e-02 1.240767e-02 1 6
1.991637e+13 1.672437e+00 1.928543e+00 2.264071e-02 1.807300e+00 6.708530e-02 1.252737e-02 1 6
2.394722e+13 1.731337e+00 2.029355e+00 2.461954e-02 1.905802e+00 6.483013e-02 1.291821e-02 1 6
2.909779e+13 1.796949e+00 2.161765e+00 2.754971e-02 2.020992e+00 6.965515e-02 1.363177e-02 1 6
3.579572e+13 1.870772e+00 2.324884e+00 3.040516e-02 2.156724e+00 7.796994e-02 1.409784e-02 1 6
4.459983e+13 1.954049e+00 2.462104e+00 3.478963e-02 2.317991e+00 6.217168e-02 1.500853e-02 1 6
5.628298e+13 2.048120e+00 2.629015e+00 3.956335e-02 2.511334e+00 4.685999e-02 1.575392e-02 1 6
7.207741e+13 2.155444e+00 2.904319e+00 4.813382e-02 2.745439e+00 5.787065e-02 1.753229e-02 1 6
9.368087e+13 2.278202e+00 3.166685e+00 5.763745e-02 3.031980e+00 4.442801e-02 1.900984e-02 1 6
1.238315e+14 2.420099e+00 3.491202e+00 7.471583e-02 3.386865e+00 3.080639e-02 2.206047e-02 1 6
1.662463e+14 2.583860e+00 3.910239e+00 9.881998e-02 3.832083e+00 2.039507e-02 2.578753e-02 1 6
2.273913e+14 2.775630e+00 4.417676e+00 1.377053e-01 4.398488e+00 4.362472e-03 3.130742e-02 1 6
3.155406e+14 2.998210e+00 5.065029e+00 2.181053e-01 5.130005e+00 -1.266593e-02 4.251561e-02 1 6
5.341469e+14 3.410896e+00 6.180549e+00 3.304727e-01 6.576522e+00 -6.021005e-02 5.025038e-02 1 6
7.511787e+12 1.298882e+00 1.340356e+00 2.205644e-02 1.267250e+00 5.768886e-02 1.740497e-02 1 7
8.190273e+12 1.318344e+00 1.379457e+00 1.496865e-02 1.300136e+00 6.100961e-02 1.151314e-02 1 7
9.323716e+12 1.348339e+00 1.405529e+00 1.534727e-02 1.337024e+00 5.123687e-02 1.147868e-02 1 7
1.068125e+13 1.380897e+00 1.458551e+00 1.618352e-02 1.378567e+00 5.802002e-02 1.173938e-02 1 7
1.232170e+13 1.416391e+00 1.518937e+00 1.715507e-02 1.425555e+00 6.550590e-02 1.203396e-02 1 7
1.434447e+13 1.455656e+00 1.578811e+00 1.783373e-02 1.478951e+00 6.752103e-02 1.205837e-02 1 7
1.684129e+13 1.498875e+00 1.635539e+00 1.883541e-02 1.539935e+00 6.208299e-02 1.223130e-02 1 7
1.996404e+13 1.546780e+00 1.715610e+00 2.050953e-02 1.609973e+00 6.561440e-02 1.273906e-02 1 7
2.389280e+13 1.599852e+00 1.801194e+00 2.161226e-02 1.690886e+00 6.523702e-02 1.278162e-02 1 7
2.890377e+13 1.659058e+00 1.906319e+00 2.392538e-02 1.784969e+00 6.798460e-02 1.340381e-02 1 7
3.533618e+13 1.725068e+00 2.025255e+00 2.643799e-02 1.895139e+00 6.865793e-02 1.395042e-02 1 7
4.373739e+13 1.799394e+00 2.187322e+00 2.896722e-02 2.025135e+00 8.008698e-02 1.430385e-02 1 7
5.478986e+13 1.883038e+00 2.308219e+00 3.325403e-02 2.179807e+00 5.890957e-02 1.525549e-02 1 7
6.954535e+13 1.977809e+00 2.489844e+00 3.803331e-02 2.365521e+00 5.255649e-02 1.607820e-02 1 7
8.957930e+13 2.086070e+00 2.734121e+00 4.653325e-02 2.590721e+00 5.535135e-02 1.796151e-02 1 7
1.166791e+14 2.208346e+00 2.985996e+00 5.523962e-02 2.866772e+00 4.158817e-02 1.926893e-02 1 7
1.545916e+14 2.349989e+00 3.297216e+00 7.271123e-02 3.209160e+00 2.743892e-02 2.265740e-02 1 7
2.084873e+14 2.515014e+00 3.689865e+00 9.359959e-02 3.639281e+00 1.389938e-02 2.571925e-02 1 7
2.852852e+14 2.706024e+00 4.215351e+00 1.338354e-01 4.187134e+00 6.739021e-03 3.196349e-02 1 7
3.991412e+14 2.933696e+00 4.766161e+00 2.039443e-01 4.895381e+00 -2.639628e-02 4.166056e-02 1 7
6.736432e+14 3.344474e+00 5.732769e+00 3.046000e-01 6.305517e+00 -9.083289e-02 4.830690e-02 1 7
7.546521e+12 1.200413e+00 1.225417e+00 1.874820e-02 1.156404e+00 5.967939e-02 1.621251e-02 1 8
8.264558e+12 1.219337e+00 1.240856e+00 1.387533e-02 1.184127e+00 4.790783e-02 1.171777e-02 1 8
9.401608e+12 1.246946e+00 1.276970e+00 1.403967e-02 1.215130e+00 5.089163e-02 1.155405e-02 1 8
1.076876e+13 1.277041e+00 1.302683e+00 1.465920e-02 1.249933e+00 4.220248e-02 1.172799e-02 1 8
1.241188e+13 1.309686e+00 1.356687e+00 1.563580e-02 1.289164e+00 5.237752e-02 1.212864e-02 1 8
1.442358e+13 1.345578e+00 1.405114e+00 1.606995e-02 1.333581e+00 5.363977e-02 1.205022e-02 1 8
1.690482e+13 1.385107e+00 1.467912e+00 1.741532e-02 1.384110e+00 6.054558e-02 1.258232e-02 1 8
1.998167e+13 1.428623e+00 1.535465e+00 1.832944e-02 1.441892e+00 6.489623e-02 1.271208e-02 1 8
2.384046e+13 1.476786e+00 1.598391e+00 1.970266e-02 1.508335e+00 5.970581e-02 1.306253e-02 1 8
2.872653e+13 1.530260e+00 1.675965e+00 2.049507e-02 1.585201e+00 5.725708e-02 1.292900e-02 1 8
3.492308e+13 1.589366e+00 1.796637e+00 2.299689e-02 1.674711e+00 7.280444e-02 1.373186e-02 1 8
4.297359e+13 1.655837e+00 1.900938e+00 2.529538e-02 1.779686e+00 6.813140e-02 1.421340e-02 1 8
5.348308e+13 1.730388e+00 2.041975e+00 2.791642e-02 1.903751e+00 7.260620e-02 1.466390e-02 1 8
6.728339e+13 1.813919e+00 2.169424e+00 3.162143e-02 2.051613e+00 5.742372e-02 1.541296e-02 1 8
8.582923e+13 1.908971e+00 2.368180e+00 3.752349e-02 2.229451e+00 6.222546e-02 1.683082e-02 1 8
1.108314e+14 2.016627e+00 2.567969e+00 4.418205e-02 2.445478e+00 5.008872e-02 1.806684e-02 1 8
1.453928e+14 2.140609e+00 2.813052e+00 5.317250e-02 2.710738e+00 3.774415e-02 1.961551e-02 1 8
1.929824e+14 2.281731e+00 3.127407e+00 6.980537e-02 3.040291e+00 2.865388e-02 2.296010e-02 1 8
2.603015e+14 2.445475e+00 3.496530e+00 8.830210e-02 3.454964e+00 1.203068e-02 2.555803e-02 1 8
3.554069e+14 2.633813e+00 3.981404e+00 1.292395e-01 3.983937e+00 -6.357624e-04 3.244015e-02 1 8
5.006091e+14 2.864987e+00 4.514907e+00 1.992006e-01 4.668680e+00 -3.293724e-02 4.266743e-02 1 8
8.491573e+14 3.279634e+00 5.449191e+00 2.857035e-01 6.040412e+00 -9.787763e-02 4.729868e-02 1 8
7.422246e+12 1.135318e+00 1.132784e+00 2.601627e-02 1.084784e+00 4.424819e-02 2.398290e-02 1 9
7.974668e+12 1.149399e+00 1.154026e+00 1.291467e-02 1.108638e+00 4.094036e-02 1.164913e-02 1 9
9.033812e+12 1.174486e+00 1.176062e+00 1.334250e-02 1.135236e+00 3.596299e-02 1.175307e-02 1 9
1.031301e+13 1.202029e+00 1.212414e+00 1.384653e-02 1.164996e+00 4.070186e-02 1.188547e-02 1 9
1.186342e+13 1.232213e+00 1.244323e+00 1.427603e-02 1.198428e+00 3.829607e-02 1.191230e-02 1 9
1.374847e+13 1.265224e+00 1.291967e+00 1.520113e-02 1.236139e+00 4.516280e-02 1.229726e-02 1 9
1.602951e+13 1.300991e+00 1.334557e+00 1.588713e-02 1.278870e+00 4.354399e-02 1.242279e-02 1 9
1.885737e+13 1.340494e+00 1.404574e+00 1.674616e-02 1.327523e+00 5.804140e-02 1.261459e-02 1 9
2.238862e+13 1.384171e+00 1.467660e+00 1.817848e-02 1.383208e+00 6.105537e-02 1.314226e-02 1 9
2.683552e+13 1.432570e+00 1.523373e+00 1.866414e-02 1.447303e+00 5.255994e-02 1.289581e-02 1 9
3.246247e+13 1.486128e+00 1.617609e+00 2.090158e-02 1.521529e+00 6.314695e-02 1.373722e-02 1 9
3.961497e+13 1.545326e+00 1.705339e+00 2.296970e-02 1.608056e+00 6.049712e-02 1.428414e-02 1 9
4.892233e+13 1.611864e+00 1.819374e+00 2.474299e-02 1.709648e+00 6.418071e-02 1.447257e-02 1 9
6.106372e+13 1.686308e+00 1.950907e+00 2.789698e-02 1.829855e+00 6.615386e-02 1.524546e-02 1 9
7.715339e+13 1.770320e+00 2.076780e+00 3.107909e-02 1.973293e+00 5.244360e-02 1.574986e-02 1 9
9.866679e+13 1.865278e+00 2.266018e+00 3.669109e-02 2.146023e+00 5.591500e-02 1.709725e-02 1 9
1.278594e+14 1.973382e+00 2.470411e+00 4.343216e-02 2.356107e+00 4.851372e-02 1.843386e-02 1 9
1.680042e+14 2.097122e+00 2.727929e+00 5.297764e-02 2.614398e+00 4.342516e-02 2.026380e-02 1 9
2.230932e+14 2.237517e+00 2.993721e+00 6.720441e-02 2.935695e+00 1.976571e-02 2.289216e-02 1 9
3.024372e+14 2.403214e+00 3.367377e+00 8.856253e-02 3.340457e+00 8.058845e-03 2.651210e-02 1 9
4.122558e+14 2.589944e+00 3.805694e+00 1.231838e-01 3.857366e+00 -1.339565e-02 3.193469e-02 1 9
5.790239e+14 2.818528e+00 4.432349e+00 1.934464e-01 4.527180e+00 -2.094713e-02 4.273000e-02 1 9
9.874933e+14 3.237084e+00 5.203039e+00 2.646667e-01 5.872838e+00 -1.140503e-01 4.506624e-02 1 9
7.150284e+12 3.470778e+00 6.752686e+00 4.574685e-01 6.800292e+00 -7.000648e-03 6.727189e-02 2 0
7.838760e+12 3.525681e+00 6.911888e+00 2.465991e-01 7.141461e+00 -3.214657e-02 3.453062e-02 2 0
9.366077e+12 3.635757e+00 7.155284e+00 2.715858e-01 7.616018e+00 -6.049543e-02 3.565981e-02 2 0
1.180742e+13 3.786829e+00 7.857989e+00 3.387299e-01 8.289659e+00 -5.207332e-02 4.086174e-02 2 0
1.579396e+13 3.990127e+00 8.452894e+00 4.581333e-01 9.270320e+00 -8.817666e-02 4.941936e-02 2 0
2.543565e+13 4.359703e+00 9.975362e+00 7.300385e-01 1.117179e+01 -1.070938e-01 6.534659e-02 2 0
7.115992e+12 2.624071e+00 4.026953e+00 1.458252e-01 3.889654e+00 3.529847e-02 3.749053e-02 2 1
7.689156e+12 2.658971e+00 4.046015e+00 6.764726e-02 4.051588e+00 -1.375578e-03 1.669648e-02 2 1
8.851412e+12 2.724192e+00 4.223016e+00 7.130992e-02 4.245781e+00 -5.361705e-03 1.679548e-02 2 1
1.037552e+13 2.800710e+00 4.393054e+00 7.882059e-02 4.480670e+00 -1.955419e-02 1.759125e-02 2 1
1.240269e+13 2.890543e+00 4.710871e+00 9.143780e-02 4.767574e+00 -1.189337e-02 1.917911e-02 2 1
1.515990e+13 2.996794e+00 4.992586e+00 1.043503e-01 5.121966e+00 -2.525984e-02 2.037309e-02 2 1
1.897722e+13 3.122653e+00 5.386570e+00 1.244830e-01 5.565407e+00 -3.213373e-02 2.236728e-02 2 1
2.446202e+13 3.274529e+00 5.850605e+00 1.606046e-01 6.128489e+00 -4.534303e-02 2.620623e-02 2 1
3.247076e+13 3.457076e+00 6.488671e+00 2.220927e-01 6.855595e+00 -5.352181e-02 3.239583e-02 2 1
4.470978e+13 3.681629e+00 7.164620e+00 3.350538e-01 7.812494e+00 -8.292798e-02 4.288692e-02 2 1
7.250467e+13 4.063227e+00 8.618380e+00 5.079243e-01 9.600357e+00 -1.022855e-01 5.290681e-02 2 1
7.064348e+12 1.805466e+00 2.063205e+00 7.878220e-02 2.006535e+00 2.824263e-02 3.926281e-02 2 2
7.538662e+12 1.825565e+00 2.105560e+00 2.358318e-02 2.073039e+00 1.568758e-02 1.137614e-02 2 2
8.569802e+12 1.866210e+00 2.193737e+00 2.416714e-02 2.148845e+00 2.089130e-02 1.124657e-02 2 2
9.845286e+12 1.911741e+00 2.262089e+00 2.620465e-02 2.235693e+00 1.180675e-02 1.172104e-02 2 2
1.143434e+13 1.962723e+00 2.382030e+00 2.758412e-02 2.335746e+00 1.981551e-02 1.180955e-02 2 2
1.342365e+13 2.019650e+00 2.475391e+00 2.986742e-02 2.451711e+00 9.658658e-03 1.218228e-02 2 2
1.595371e+13 2.083713e+00 2.619374e+00 3.179509e-02 2.587010e+00 1.251002e-02 1.229028e-02 2 2
1.920858e+13 2.156002e+00 2.759873e+00 3.653761e-02 2.746036e+00 5.038898e-03 1.330558e-02 2 2
2.341243e+13 2.237198e+00 2.952489e+00 3.993640e-02 2.934464e+00 6.142630e-03 1.360944e-02 2 2
2.900052e+13 2.330167e+00 3.155553e+00 4.739148e-02 3.159727e+00 -1.320968e-03 1.499860e-02 2 2
3.652127e+13 2.436770e+00 3.404539e+00 5.521202e-02 3.431695e+00 -7.913280e-03 1.608885e-02 2 2
4.677846e+13 2.559291e+00 3.701720e+00 6.602353e-02 3.763644e+00 -1.645322e-02 1.754245e-02 2 2
6.110991e+13 2.701847e+00 4.095062e+00 8.444906e-02 4.173697e+00 -1.884062e-02 2.023363e-02 2 2
8.120158e+13 2.866371e+00 4.448050e+00 1.124024e-01 4.686982e+00 -5.097777e-02 2.398183e-02 2 2
1.103473e+14 3.060456e+00 5.026302e+00 1.536127e-01 5.338894e+00 -5.854997e-02 2.877238e-02 2 2
1.521288e+14 3.284319e+00 5.538257e+00 2.353670e-01 6.180113e+00 -1.038584e-01 3.808458e-02 2 2
2.479213e+14 3.671603e+00 7.045984e+00 3.732599e-01 7.807837e+00 -9.757541e-02 4.780580e-02 2 2
7.046900e+12 1.688169e+00 1.889907e+00 9.927006e-02 1.806889e+00 4.594537e-02 5.493977e-02 2 3
7.503895e+12 1.706331e+00 1.900628e+00 2.042725e-02 1.863810e+00 1.975407e-02 1.095994e-02 2 3
8.518387e+12 1.743887e+00 1.968532e+00 2.121529e-02 1.928375e+00 2.082420e-02 1.100164e-02 2 3
9.776908e+12 1.786114e+00 2.052958e+00 2.260587e-02 2.001960e+00 2.547395e-02 1.129187e-02 2 3
1.133549e+13 1.833161e+00 2.119953e+00 2.391659e-02 2.086260e+00 1.615002e-02 1.146386e-02 2 3
1.325194e+13 1.884873e+00 2.219825e+00 2.575130e-02 2.183376e+00 1.669393e-02 1.179426e-02 2 3
1.566254e+13 1.942631e+00 2.336204e+00 2.759730e-02 2.295947e+00 1.753397e-02 1.202001e-02 2 3
1.874074e+13 2.007600e+00 2.458703e+00 3.063728e-02 2.427321e+00 1.292850e-02 1.262185e-02 2 3
2.271247e+13 2.080812e+00 2.602610e+00 3.392827e-02 2.581773e+00 8.070615e-03 1.314146e-02 2 3
2.794751e+13 2.164295e+00 2.788144e+00 3.790499e-02 2.764841e+00 8.428309e-03 1.370965e-02 2 3
3.483469e+13 2.258433e+00 2.983744e+00 4.396254e-02 2.983778e+00 -1.126690e-05 1.473385e-02 2 3
4.408052e+13 2.365769e+00 3.230220e+00 5.225707e-02 3.248203e+00 -5.536154e-03 1.608800e-02 2 3
5.669546e+13 2.488900e+00 3.531804e+00 6.275111e-02 3.571049e+00 -1.098970e-02 1.757218e-02 2 3
7.427991e+13 2.631623e+00 3.896402e+00 8.009785e-02 3.969952e+00 -1.852677e-02 2.017602e-02 2 3
9.930627e+13 2.798493e+00 4.262335e+00 1.067477e-01 4.469331e+00 -4.631470e-02 2.388449e-02 2 3
1.352541e+14 2.993110e+00 4.809202e+00 1.452915e-01 5.103517e+00 -5.766898e-02 2.846890e-02 2 3
1.876179e+14 3.220849e+00 5.367596e+00 2.282696e-01 5.921551e+00 -9.354904e-02 3.854895e-02 2 3
3.033866e+14 3.601866e+00 6.810794e+00 3.579644e-01 7.519755e+00 -9.427982e-02 4.760320e-02 2 3
7.046900e+12 1.574307e+00 1.715558e+00 8.718546e-02 1.630293e+00 5.230019e-02 5.347839e-02 2 4
7.519917e+12 1.591824e+00 1.718649e+00 1.813774e-02 1.679020e+00 2.360266e-02 1.080258e-02 2 4
8.553447e+12 1.627421e+00 1.769538e+00 1.912915e-02 1.734051e+00 2.046476e-02 1.103148e-02 2 4
9.797535e+12 1.666260e+00 1.824351e+00 1.981607e-02 1.796481e+00 1.551379e-02 1.103049e-02 2 4
1.132349e+13 1.709200e+00 1.908467e+00 2.122863e-02 1.867649e+00 2.185544e-02 1.136650e-02 2 4
1.319905e+13 1.756485e+00 1.977790e+00 2.238968e-02 1.949203e+00 1.466611e-02 1.148658e-02 2 4
1.555626e+13 1.809365e+00 2.066883e+00 2.444311e-02 2.043195e+00 1.159358e-02 1.196318e-02 2 4
1.852728e+13 1.868236e+00 2.169735e+00 2.645706e-02 2.152204e+00 8.145609e-03 1.229301e-02 2 4
2.234512e+13 1.934535e+00 2.309971e+00 2.848555e-02 2.279490e+00 1.337193e-02 1.249646e-02 2 4
2.729422e+13 2.009213e+00 2.475169e+00 3.207756e-02 2.429235e+00 1.890864e-02 1.320480e-02 2 4
3.372860e+13 2.092905e+00 2.615112e+00 3.547563e-02 2.606853e+00 3.168072e-03 1.360860e-02 2 4
4.227067e+13 2.187879e+00 2.816337e+00 4.079256e-02 2.819430e+00 -1.096984e-03 1.446837e-02 2 4
5.383430e+13 2.296711e+00 3.094867e+00 4.959328e-02 3.076367e+00 6.013564e-03 1.612073e-02 2 4
6.961732e+13 2.421207e+00 3.339768e+00 5.981359e-02 3.390298e+00 -1.490420e-02 1.764258e-02 2 4
9.154603e+13 2.564745e+00 3.688764e+00 7.735848e-02 3.778437e+00 -2.373292e-02 2.047367e-02 2 4
1.227073e+14 2.732158e+00 4.091492e+00 1.011067e-01 4.264595e+00 -4.059067e-02 2.370840e-02 2 4
1.673506e+14 2.926909e+00 4.627193e+00 1.435431e-01 4.882201e+00 -5.223212e-02 2.940131e-02 2 4
2.320942e+14 3.154062e+00 5.114675e+00 2.202759e-01 5.678922e+00 -9.935814e-02 3.878833e-02 2 4
3.759796e+14 3.536611e+00 6.406822e+00 3.404492e-01 7.249793e+00 -1.162752e-01 4.695985e-02 2 4
7.064170e+12 1.464426e+00 1.518648e+00 5.361056e-02 1.472779e+00 3.114419e-02 3.640094e-02 2 5
7.539856e+12 1.480774e+00 1.545526e+00 1.658410e-02 1.514198e+00 2.068978e-02 1.095240e-02 2 5
8.552995e+12 1.513189e+00 1.598045e+00 1.717297e-02 1.560796e+00 2.386566e-02 1.100270e-02 2 5
9.782389e+12 1.548897e+00 1.640863e+00 1.809829e-02 1.613440e+00 1.699631e-02 1.121720e-02 2 5
1.128670e+13 1.588328e+00 1.700372e+00 1.872176e-02 1.673190e+00 1.624554e-02 1.118926e-02 2 5
1.314311e+13 1.631966e+00 1.774342e+00 2.019471e-02 1.741339e+00 1.895249e-02 1.159723e-02 2 5
1.542419e+13 1.679772e+00 1.852687e+00 2.093089e-02 1.819483e+00 1.824890e-02 1.150375e-02 2 5
1.832122e+13 1.733536e+00 1.926103e+00 2.266699e-02 1.909610e+00 8.636586e-03 1.186995e-02 2 5
2.199521e+13 1.793446e+00 2.034929e+00 2.473387e-02 2.014219e+00 1.028189e-02 1.227963e-02 2 5
2.667618e+13 1.860053e+00 2.162588e+00 2.687162e-02 2.136477e+00 1.222140e-02 1.257754e-02 2 5
3.274321e+13 1.934835e+00 2.307783e+00 2.985206e-02 2.280446e+00 1.198742e-02 1.309045e-02 2 5
4.076503e+13 2.019750e+00 2.463966e+00 3.331763e-02 2.451385e+00 5.132328e-03 1.359135e-02 2 5
5.141885e+13 2.115757e+00 2.655619e+00 3.974562e-02 2.656181e+00 -2.117132e-04 1.496344e-02 2 5
6.576637e+13 2.224891e+00 2.909085e+00 4.769606e-02 2.903976e+00 1.759331e-03 1.642440e-02 2 5
8.525477e+13 2.348972e+00 3.179060e+00 5.735346e-02 3.207050e+00 -8.727692e-03 1.788356e-02 2 5
1.125141e+14 2.492853e+00 3.488581e+00 7.338157e-02 3.582137e+00 -2.611749e-02 2.048541e-02 2 5
1.511873e+14 2.660255e+00 3.948390e+00 9.732645e-02 4.052366e+00 -2.565808e-02 2.401719e-02 2 5
2.064659e+14 2.854569e+00 4.389999e+00 1.395703e-01 4.650178e+00 -5.595039e-02 3.001397e-02 2 5
2.869592e+14 3.082207e+00 4.942106e+00 2.170671e-01 5.421768e+00 -8.846963e-02 4.003622e-02 2 5
4.704096e+14 3.474168e+00 6.127487e+00 3.080952e-01 6.960792e+00 -1.197141e-01 4.426151e-02 2 5
7.082000e+12 1.358718e+00 1.352723e+00 3.951231e-02 1.335700e+00 1.274435e-02 2.958172e-02 2 6
7.592295e+12 1.374926e+00 1.394510e+00 1.520172e-02 1.370883e+00 1.723483e-02 1.108900e-02 2 6
8.608578e+12 1.404931e+00 1.433450e+00 1.584626e-02 1.410329e+00 1.639391e-02 1.123586e-02 2 6
9.834582e+12 1.437813e+00 1.477581e+00 1.587791e-02 1.454734e+00 1.570557e-02 1.091465e-02 2 6
1.133996e+13 1.474273e+00 1.530361e+00 1.741945e-02 1.504933e+00 1.689664e-02 1.157490e-02 2 6
1.317493e+13 1.514172e+00 1.584159e+00 1.763514e-02 1.561949e+00 1.421959e-02 1.129047e-02 2 6
1.543600e+13 1.558070e+00 1.656037e+00 1.899221e-02 1.627035e+00 1.782520e-02 1.167290e-02 2 6
1.825740e+13 1.606680e+00 1.729966e+00 2.009236e-02 1.701734e+00 1.658996e-02 1.180699e-02 2 6
2.183976e+13 1.661068e+00 1.779870e+00 2.139781e-02 1.787979e+00 -4.535165e-03 1.196760e-02 2 6
2.636914e+13 1.721248e+00 1.916893e+00 2.356427e-02 1.888195e+00 1.519882e-02 1.247979e-02 2 6
3.215729e+13 1.788129e+00 2.021221e+00 2.519284e-02 2.005461e+00 7.858396e-03 1.256212e-02 2 6
3.974197e+13 1.863765e+00 2.174349e+00 2.850321e-02 2.143727e+00 1.428441e-02 1.329610e-02 2 6
4.969669e+13 1.948750e+00 2.333575e+00 3.286429e-02 2.308111e+00 1.103223e-02 1.423861e-02 2 6
6.305796e+13 2.045586e+00 2.490643e+00 3.847506e-02 2.505325e+00 -5.860495e-03 1.535731e-02 2 6
8.103796e+13 2.155278e+00 2.736700e+00 4.522846e-02 2.744276e+00 -2.760576e-03 1.648102e-02 2 6
1.056667e+14 2.280719e+00 3.009794e+00 5.560831e-02 3.036936e+00 -8.937223e-03 1.831066e-02 2 6
1.401935e+14 2.426124e+00 3.326835e+00 7.094834e-02 3.399618e+00 -2.140918e-02 2.086950e-02 2 6
1.884538e+14 2.592722e+00 3.770754e+00 9.380584e-02 3.854864e+00 -2.181913e-02 2.433441e-02 2 6
2.574003e+14 2.786259e+00 4.162696e+00 1.335622e-01 4.434277e+00 -6.124576e-02 3.012040e-02 2 6
3.580904e+14 3.013932e+00 4.682571e+00 2.040001e-01 5.182823e+00 -9.652116e-02 3.936081e-02 2 6
5.831185e+14 3.400005e+00 5.867800e+00 2.987400e-01 6.692153e+00 -1.231820e-01 4.464034e-02 2 6
7.116139e+12 1.258728e+00 1.257871e+00 2.819498e-02 1.217948e+00 3.277921e-02 2.314958e-02 2 7
7.662721e+12 1.274713e+00 1.253082e+00 1.371687e-02 1.247852e+00 4.191072e-03 1.099238e-02 2 7
8.694823e+12 1.302719e+00 1.298972e+00 1.451189e-02 1.281279e+00 1.380892e-02 1.132610e-02 2 7
9.939509e+12 1.333385e+00 1.338121e+00 1.473514e-02 1.318786e+00 1.466148e-02 1.117326e-02 2 7
1.144691e+13 1.366931e+00 1.374388e+00 1.571836e-02 1.361042e+00 9.805593e-03 1.154877e-02 2 7
1.328612e+13 1.403709e+00 1.420164e+00 1.627326e-02 1.408861e+00 8.023012e-03 1.155065e-02 2 7
1.554316e+13 1.444044e+00 1.485607e+00 1.718237e-02 1.463228e+00 1.529399e-02 1.174278e-02 2 7
1.833857e+13 1.488442e+00 1.544910e+00 1.817907e-02 1.525361e+00 1.281622e-02 1.191788e-02 2 7
2.185065e+13 1.537713e+00 1.607534e+00 1.968003e-02 1.596763e+00 6.745817e-03 1.232496e-02 2 7
2.628447e+13 1.592300e+00 1.692064e+00 2.094004e-02 1.679309e+00 7.595088e-03 1.246943e-02 2 7
3.192803e+13 1.652891e+00 1.801024e+00 2.284079e-02 1.775366e+00 1.445236e-02 1.286540e-02 2 7
3.926267e+13 1.721070e+00 1.907102e+00 2.503370e-02 1.887934e+00 1.015264e-02 1.325984e-02 2 7
4.880130e+13 1.797272e+00 2.035496e+00 2.804483e-02 2.020871e+00 7.236737e-03 1.387759e-02 2 7
6.136871e+13 1.882956e+00 2.188852e+00 3.182481e-02 2.179179e+00 4.438618e-03 1.460403e-02 2 7
7.809971e+13 1.979604e+00 2.385969e+00 3.720076e-02 2.369424e+00 6.982706e-03 1.570034e-02 2 7
1.008066e+14 2.089855e+00 2.562222e+00 4.448029e-02 2.600325e+00 -1.465301e-02 1.710567e-02 2 7
1.319289e+14 2.215812e+00 2.853013e+00 5.421777e-02 2.883608e+00 -1.061004e-02 1.880206e-02 2 7
1.755052e+14 2.361514e+00 3.160459e+00 6.814177e-02 3.235262e+00 -2.312128e-02 2.106221e-02 2 7
2.363131e+14 2.528174e+00 3.613282e+00 9.126740e-02 3.677379e+00 -1.742998e-02 2.481860e-02 2 7
